customer_id,Recency,Frequency,Monetary,AvgOrderValue,TotalQuantity,UniqueProducts,CustomerLifetime,AverageBasketSize,LTV,Predicted_LTV,Customer_Segment
13617.0,40,3,544.18,181.39333333333332,300,31,140,100.0,76729.37999999999,106011.26638746989,Medium Value
13618.0,174,1,177.34,177.34,246,13,0,246.0,177.34,-63162.834917722736,Low Value
13621.0,117,1,213.85,213.85,343,19,0,343.0,213.85,-78321.267532598,Low Value
13623.0,31,5,727.74,145.548,286,75,266,57.2,194306.58000000002,193418.01742372353,Medium Value
13626.0,253,1,257.23,257.23,209,19,0,209.0,257.23,-62106.12223784067,Low Value
13627.0,59,5,1638.47,327.694,1269,84,298,253.8,489902.53,484579.34223191947,High Value
13629.0,23,11,7792.36,708.3963636363636,4372,28,315,397.45454545454544,2462385.76,2689026.0328840343,High Value
13630.0,5,7,2031.78,290.2542857142857,1391,51,280,198.71428571428572,570930.1799999999,694213.5970052413,High Value
13631.0,100,11,3070.42,279.1290909090909,467,6,167,42.45454545454545,515830.56,1065078.815120397,High Value
13632.0,25,5,2118.93,423.78599999999994,1031,121,218,206.2,464045.67,495861.918796751,High Value
13634.0,33,5,1547.3600000000001,309.47200000000004,700,156,293,140.0,454923.84,313608.09029190964,High Value
13635.0,68,1,1071.03,1071.03,677,62,0,677.0,1071.03,-146070.59878863557,Low Value
13636.0,37,5,949.12,189.824,592,57,248,118.4,236330.88,286928.6418080908,High Value
13637.0,52,3,804.3,268.09999999999997,405,79,174,135.0,140752.5,110052.96084250708,Medium Value
13638.0,16,1,122.64,122.64,93,8,0,93.0,122.64,-82277.97340543056,Low Value
13639.0,74,1,1033.34,1033.34,800,39,0,800.0,1033.34,-106564.42692354543,Low Value
13642.0,216,1,312.28,312.28,151,57,0,151.0,312.28,-127551.62298256136,Low Value
13643.0,31,3,519.44,173.14666666666668,273,24,154,91.0,80513.20000000001,115263.63830473955,Medium Value
13644.0,16,4,2624.26,656.065,2067,144,89,516.75,236183.40000000002,525795.8245285046,High Value
13645.0,120,1,252.1,252.1,158,5,0,158.0,252.1,-61307.71529017761,Low Value
13647.0,10,4,1648.1200000000001,412.03000000000003,887,65,225,221.75,372475.12000000005,412727.08210420987,High Value
13649.0,257,2,346.6,173.3,139,23,109,69.5,38126.0,52502.494919786695,Medium Value
13650.0,17,6,1836.34,306.0566666666667,922,79,250,153.66666666666666,460921.33999999997,530418.4389293891,High Value
13651.0,35,2,94.2,47.1,33,6,4,16.5,471.0,-46434.72515749384,Low Value
13652.0,46,3,1095.08,365.02666666666664,578,48,322,192.66666666666666,353710.83999999997,294865.46973295294,High Value
13654.0,43,6,2707.33,451.22166666666664,2182,157,230,363.6666666666667,625393.23,707426.0607086562,High Value
13655.0,114,2,932.97,466.485,605,52,127,302.5,119420.16,108538.7419532024,Medium Value
13656.0,165,2,379.65,189.825,490,49,172,245.0,65679.45,48621.63056551159,Medium Value
13657.0,11,2,382.14,191.07,209,16,190,104.5,72988.73999999999,73152.10390596441,Medium Value
13658.0,10,5,2639.17,527.8340000000001,1019,91,194,203.8,514638.15,660933.8879033168,High Value
13659.0,206,2,1563.0,781.5,882,92,115,441.0,181308.0,166849.85628864053,Medium Value
13662.0,86,3,881.26,293.75333333333333,533,50,173,177.66666666666666,153339.24,181785.8394883084,Medium Value
13663.0,179,1,189.47,189.47,91,13,0,91.0,189.47,-66480.9751174961,Low Value
13666.0,60,3,84.65,28.21666666666667,41,12,227,13.666666666666666,19300.2,67542.86319906113,Medium Value
13667.0,149,1,299.05,299.05,149,82,0,149.0,299.05,-175711.61174248962,Low Value
13668.0,3,21,6309.83,300.46809523809526,3722,284,359,177.23809523809524,2271538.8,2076107.3818923752,High Value
13669.0,51,2,218.55,109.275,237,9,98,118.5,21636.45,22950.462901125138,Medium Value
13670.0,75,1,349.7,349.7,282,25,0,282.0,349.7,-95742.6313047777,Low Value
13672.0,301,2,186.39000000000001,93.19500000000001,57,4,30,28.5,5778.09,22977.51090654364,Medium Value
13673.0,19,2,387.44,193.72,114,47,13,57.0,5424.16,-57660.77364002995,Low Value
13675.0,151,2,486.82000000000005,243.41000000000003,330,25,133,165.0,65233.880000000005,75511.98512531526,Medium Value
13678.0,152,1,232.6,232.6,924,16,0,924.0,232.6,-53678.517521995585,Low Value
13680.0,1,4,3719.12,929.78,1934,164,337,483.5,1257062.56,861293.7721684242,High Value
13681.0,18,4,827.83,206.9575,360,37,137,90.0,114240.54000000001,192572.95592757635,Medium Value
13682.0,187,1,59.5,59.5,10,3,0,10.0,59.5,-51565.7191617128,Low Value
13684.0,286,1,65.13,65.13,38,29,0,38.0,65.13,-76343.98371783237,Low Value
13685.0,3,7,3119.44,445.63428571428574,5056,29,57,722.2857142857143,180927.52,1131136.379313001,High Value
13686.0,183,1,72.0,72.0,70,8,0,70.0,72.0,-58323.69374583103,Low Value
13689.0,63,1,910.0,910.0,512,6,0,512.0,910.0,-64475.80850345164,Low Value
13690.0,59,1,172.25,172.25,67,9,0,67.0,172.25,-78398.06924100954,Low Value
13692.0,25,3,1488.32,496.1066666666666,1226,48,211,408.6666666666667,315523.83999999997,356682.7910677125,High Value
13694.0,4,50,65039.62,1300.7924,63312,366,369,1266.24,24064659.400000002,24475098.42454261,High Value
13695.0,31,15,2504.13,166.942,1603,46,228,106.86666666666666,573445.77,999541.1363794589,High Value
13697.0,39,1,151.29999999999998,151.29999999999998,177,12,0,177.0,151.29999999999998,-83002.99965992628,Low Value
13699.0,155,1,308.58000000000004,308.58000000000004,66,14,0,66.0,308.58000000000004,-72607.72844340082,Low Value
13700.0,26,10,2248.63,224.863,2281,139,300,228.1,676837.63,757164.9226350307,High Value
13703.0,318,1,99.5,99.5,10,1,0,10.0,99.5,-29536.552453148062,Medium Value
13704.0,5,9,2308.06,256.4511111111111,1531,111,83,170.11111111111111,193877.04,648475.4270803669,High Value
13705.0,8,3,711.86,237.28666666666666,363,25,366,121.0,261252.62,252769.13896904513,High Value
13706.0,303,1,330.79,330.79,189,20,0,189.0,330.79,-57139.77965272439,Low Value
13707.0,267,2,806.41,403.205,351,48,48,175.5,39514.09,69668.49416264228,Medium Value
13708.0,271,1,285.33,285.33,301,49,0,301.0,285.33,-103272.27855225024,Low Value
13709.0,4,13,6307.650000000001,485.2038461538462,3508,244,311,269.84615384615387,1967986.8000000003,1928484.5949949434,High Value
13710.0,32,1,180.48,180.48,176,8,0,176.0,180.48,-78017.29853224102,Low Value
13711.0,219,2,252.06,126.03,140,11,0,70.0,252.06,555.6298436166835,Medium Value
13712.0,247,1,228.84,228.84,352,10,0,352.0,228.84,-45364.28669260768,Low Value
13715.0,281,5,1077.39,215.478,562,89,91,112.4,99119.88,232602.43026719493,Medium Value
13716.0,269,1,138.28,138.28,138,21,0,138.0,138.28,-64231.7954405474,Low Value
13717.0,32,6,1445.01,240.835,1959,92,266,326.5,385817.67,473700.25122941483,High Value
13718.0,246,2,306.55,153.275,173,9,49,86.5,15327.5,40070.40638789814,Medium Value
13719.0,15,5,1041.68,208.336,609,56,219,121.8,229169.6,296538.13832282287,High Value
13720.0,117,4,799.9,199.975,501,42,138,125.25,111186.09999999999,200561.22905155492,Medium Value
13721.0,36,1,524.14,524.14,316,28,0,316.0,524.14,-105811.52378644736,Low Value
13722.0,132,3,2375.41,791.8033333333333,1401,75,151,467.0,361062.31999999995,500288.21598394297,High Value
13723.0,217,1,199.85000000000002,199.85000000000002,43,6,0,43.0,199.85000000000002,-51468.575415677275,Low Value
13725.0,50,8,1980.56,247.57,806,95,258,100.75,512965.04,601702.1665690737,High Value
13726.0,39,2,1079.6599999999999,539.8299999999999,1054,39,61,527.0,66938.91999999998,130212.95162841829,Medium Value
13727.0,29,2,333.48,166.74,162,19,4,81.0,1667.4,-23765.4227027531,Medium Value
13728.0,37,6,1016.14,169.35666666666665,458,38,273,76.33333333333333,278422.36,362629.19030567876,High Value
13730.0,136,2,752.6,376.3,488,38,25,244.0,19567.600000000002,52872.0742188514,Medium Value
13731.0,219,2,610.59,305.295,278,36,27,139.0,17096.52,37298.955579539295,Medium Value
13732.0,28,1,491.86,491.86,498,33,0,498.0,491.86,-109835.53036777768,Low Value
13735.0,25,4,2883.54,720.885,1128,158,209,282.0,605543.4,572984.5615137689,High Value
13736.0,5,2,729.8,364.9,496,166,255,248.0,186828.8,-60693.777846650686,Low Value
13737.0,200,1,339.59999999999997,339.59999999999997,125,29,0,125.0,339.59999999999997,-87667.55566412164,Low Value
13739.0,18,1,216.9,216.9,54,3,0,54.0,216.9,-75668.51405664172,Low Value
13740.0,241,1,350.75,350.75,425,23,0,425.0,350.75,-64770.46486871573,Low Value
13741.0,72,3,668.4300000000001,222.81000000000003,218,34,145,72.66666666666667,97590.78000000001,130639.75255656155,Medium Value
13742.0,17,12,3107.87,258.9891666666667,1115,200,303,92.91666666666667,944792.48,887899.484070906,High Value
13743.0,3,7,1341.6,191.65714285714284,1776,8,256,253.71428571428572,344791.19999999995,581759.9261095506,High Value
13744.0,95,2,1080.52,540.26,1153,54,197,576.5,213942.96,182105.9734193149,Medium Value
13745.0,162,1,300.04,300.04,496,25,0,496.0,300.04,-77341.578069855,Low Value
13747.0,374,1,79.6,79.6,8,1,0,8.0,79.6,-21345.571076685796,Medium Value
13748.0,96,5,948.25,189.65,439,24,278,87.8,264561.75,351363.45193837804,High Value
13750.0,54,5,1647.26,329.452,516,20,283,103.2,467821.84,536367.1927943171,High Value
13751.0,288,1,296.25,296.25,152,9,0,152.0,296.25,-43264.52060479589,Low Value
13752.0,124,6,1175.38,195.89666666666668,874,64,122,145.66666666666666,144571.74000000002,331846.7901977763,High Value
13753.0,288,1,741.26,741.26,512,35,0,512.0,741.26,-75552.98629933619,Low Value
13754.0,152,2,282.59999999999997,141.29999999999998,214,11,165,107.0,46911.59999999999,74419.22623666184,Medium Value
13755.0,4,9,2108.06,234.2288888888889,1242,232,59,138.0,126483.59999999999,378019.1862013641,High Value
13756.0,2,14,5189.52,370.68,3188,66,365,227.71428571428572,1899364.32,1900875.0810871972,High Value
13758.0,12,7,3190.55,455.79285714285714,1844,104,361,263.42857142857144,1154979.1,993962.5705554013,High Value
13759.0,33,2,659.4100000000001,329.70500000000004,287,24,37,143.5,25057.58,41290.4393040266,Medium Value
13760.0,54,2,286.79,143.395,197,50,202,98.5,58218.37,17106.411096600874,Medium Value
13761.0,50,2,1070.65,535.325,642,68,129,321.0,139184.5,98954.29296131979,Medium Value
13762.0,219,1,306.72,306.72,272,7,0,272.0,306.72,-47198.882270232076,Low Value
13763.0,63,1,1714.96,1714.96,728,15,0,728.0,1714.96,-75725.82325599145,Low Value
13764.0,71,3,1519.42,506.47333333333336,926,183,266,308.6666666666667,405685.14,172954.75684812048,Medium Value
13767.0,2,37,17220.36,465.41513513513513,7322,55,371,197.8918918918919,6405973.92,6314374.530446285,High Value
13769.0,2,10,2796.51,279.651,1163,73,365,116.3,1023522.66,977332.1632997366,High Value
13771.0,64,4,2634.45,658.6125,1477,114,182,369.25,482104.35,592726.082353271,High Value
13772.0,34,3,1122.63,374.21000000000004,540,141,205,180.0,231261.78000000003,100694.15391612676,Medium Value
13774.0,82,1,345.0,345.0,192,22,0,192.0,345.0,-92421.63271484314,Low Value
13777.0,1,33,25977.16,787.1866666666666,12897,36,372,390.8181818181818,9689480.68,9325508.826289665,High Value
13778.0,103,1,178.7,178.7,70,9,0,70.0,178.7,-71926.80852596054,Low Value
13780.0,7,2,360.01,180.005,318,56,163,159.0,59041.64,62.84423650190001,Medium Value
13781.0,251,1,127.84,127.84,30,17,0,30.0,127.84,-63465.24039027176,Low Value
13782.0,13,6,908.86,151.47666666666666,369,96,315,61.5,287199.76,255789.68624069897,High Value
13784.0,10,11,2462.79,223.89,2493,9,322,226.63636363636363,795481.17,1060302.5639536188,High Value
13786.0,367,1,230.39999999999998,230.39999999999998,136,7,0,136.0,230.39999999999998,-28837.661917931284,Medium Value
13787.0,76,2,309.04,154.52,337,24,288,168.5,89312.56000000001,109274.06732538546,Medium Value
13790.0,4,1,348.8,348.8,748,45,0,748.0,348.8,-124771.33803018485,Low Value
13791.0,128,2,1516.0,758.0,1200,7,40,600.0,62156.0,258133.5744837768,High Value
13792.0,66,2,195.55,97.775,92,13,221,46.0,43412.100000000006,65333.60939896322,Medium Value
13798.0,1,57,37153.85,651.8219298245614,23948,113,370,420.140350877193,13784078.35,13840502.620004231,High Value
13799.0,117,2,688.86,344.43,402,32,177,201.0,122617.08,115071.02474400005,Medium Value
13800.0,310,1,558.32,558.32,331,33,0,331.0,558.32,-73262.92563978967,Low Value
13801.0,67,1,324.8,324.8,168,23,0,168.0,324.8,-96689.14326594793,Low Value
13802.0,139,3,4599.42,1533.14,2572,55,172,857.3333333333334,795699.66,1071835.4531420697,High Value
13803.0,255,1,277.07,277.07,121,17,0,121.0,277.07,-61089.911923050415,Low Value
13804.0,31,7,2588.39,369.77,1462,124,259,208.85714285714286,672981.4,732760.1467952791,High Value
13805.0,52,2,924.6,462.3,1900,10,76,950.0,71194.2,196043.9536826276,Medium Value
13806.0,64,1,256.38,256.38,56,10,0,56.0,256.38,-79802.61994125287,Low Value
13807.0,367,1,112.6,112.6,36,7,0,36.0,112.6,-30979.39410913631,Medium Value
13808.0,6,5,1747.66,349.53200000000004,782,70,91,156.4,160784.72,404832.59975745453,High Value
13809.0,305,1,155.05,155.05,29,11,0,29.0,155.05,-46503.817331637954,Low Value
13810.0,29,3,1499.01,499.67,312,32,27,104.0,41972.28,254306.4891608479,High Value
13811.0,184,3,814.5,271.5,68,7,55,22.666666666666668,45612.0,170735.6054313967,Medium Value
13812.0,42,3,539.0,179.66666666666666,333,33,63,111.0,34496.0,68514.41402560356,Medium Value
13813.0,40,4,1366.8600000000001,341.71500000000003,552,54,95,138.0,131218.56,289499.7637835393,High Value
13814.0,92,2,1579.12,789.56,864,37,44,432.0,71060.4,203915.32169122936,Medium Value
13815.0,22,4,4027.36,1006.84,2560,132,296,640.0,1196125.92,1001493.1889110559,High Value
13816.0,24,2,571.6700000000001,285.83500000000004,269,25,40,134.5,23438.47,25147.595273519924,Medium Value
13817.0,29,2,382.98,191.49,211,20,322,105.5,123702.54000000001,130306.69433125027,Medium Value
13819.0,302,3,1140.35,380.1166666666666,1109,26,18,369.6666666666667,21666.649999999998,262822.6980410322,High Value
13821.0,145,2,385.64,192.82,153,51,116,76.5,45119.88,3169.6969969547354,Medium Value
13822.0,6,2,632.0,316.0,611,90,34,305.5,22120.0,-55498.0207993841,Low Value
13823.0,19,2,957.66,478.83,439,39,72,219.5,69909.18,86086.91721520829,Medium Value
13824.0,33,5,1698.94,339.788,768,34,277,153.6,472305.32,536019.8508037638,High Value
13826.0,176,1,189.5,189.5,82,10,0,82.0,189.5,-62544.8437600116,Low Value
13827.0,58,3,409.8,136.6,138,83,85,46.0,35242.8,-32973.107806422515,Medium Value
13828.0,22,1,209.49,209.49,311,15,0,311.0,209.49,-86846.44811962883,Low Value
13831.0,16,6,2198.45,366.4083333333333,743,58,353,123.83333333333333,778251.2999999999,696069.4388196752,High Value
13832.0,19,1,52.199999999999996,52.199999999999996,28,3,0,28.0,52.199999999999996,-75578.41090075648,Low Value
13833.0,159,1,383.85,383.85,117,28,0,117.0,383.85,-92484.41971618962,Low Value
13835.0,25,4,834.57,208.6425,442,48,190,110.5,159402.87,206918.8732208222,Medium Value
13837.0,212,2,266.59000000000003,133.29500000000002,182,17,105,91.0,28258.540000000005,42546.36538093048,Medium Value
13838.0,6,4,674.82,168.705,254,144,364,63.5,246309.30000000002,88298.59615070262,Medium Value
13841.0,253,1,85.0,85.0,100,1,0,100.0,85.0,-36639.55122326838,Medium Value
13842.0,59,9,3385.62,376.18,1768,155,308,196.44444444444446,1046156.58,1011712.9752434171,High Value
13844.0,11,1,361.62,361.62,196,20,0,196.0,361.62,-99665.83206430066,Low Value
13845.0,65,1,312.98,312.98,182,9,0,182.0,312.98,-75079.56721767946,Low Value
13846.0,25,3,865.0600000000001,288.35333333333335,388,55,335,129.33333333333334,290660.16000000003,228739.87970836204,Medium Value
13848.0,92,3,1255.0,418.3333333333333,3700,3,273,1233.3333333333333,343870.0,537679.3334118631,High Value
13849.0,52,2,1537.95,768.975,1016,97,119,508.0,184554.0,140450.5753173433,Medium Value
13850.0,129,1,1595.48,1595.48,944,93,0,944.0,1595.48,-179836.69891609089,Low Value
13851.0,96,3,2651.46,883.82,1705,77,192,568.3333333333334,511731.78,584455.7271854633,High Value
13853.0,57,1,1090.14,1090.14,312,23,0,312.0,1090.14,-97290.11350195948,Low Value
13854.0,9,25,8109.5199999999995,324.38079999999997,2296,39,356,91.84,2895098.6399999997,2990149.6321761124,High Value
13856.0,169,3,388.5,129.5,494,10,34,164.66666666666666,13597.5,85160.90444622113,Medium Value
13858.0,57,1,216.17,216.17,75,11,0,75.0,216.17,-81718.18783056666,Low Value
13859.0,326,1,201.16,201.16,129,27,0,129.0,201.16,-65597.49958306167,Low Value
13860.0,1,5,1245.9,249.18,591,58,85,118.2,107147.40000000001,281224.03855108866,High Value
13862.0,18,8,2209.36,276.17,1688,97,314,211.0,695948.4,734141.0152449287,High Value
13863.0,248,1,305.78,305.78,224,20,0,224.0,305.78,-64164.98649173323,Low Value
13865.0,58,4,501.56,125.39,204,26,231,51.0,116361.92,172075.51293650566,Medium Value
13866.0,74,1,145.67000000000002,145.67000000000002,57,7,0,57.0,145.67000000000002,-73298.19891597424,Low Value
13867.0,31,3,1005.09,335.03000000000003,501,51,186,167.0,187951.83000000002,202860.43676741695,Medium Value
13868.0,7,2,3192.54,1596.27,1964,32,31,982.0,102161.28,496670.16209015093,High Value
13869.0,123,4,3083.65,770.9125,1709,234,233,427.25,721574.1,560122.1059786837,High Value
13870.0,2,8,2770.94,346.3675,1325,91,285,165.625,792488.84,863975.3151753359,High Value
13871.0,23,13,6403.25,492.5576923076923,2806,155,286,215.84615384615384,1837732.75,2043231.9183119207,High Value
13873.0,120,3,389.6,129.86666666666667,140,21,190,46.666666666666664,74413.6,115164.45272281487,Medium Value
13874.0,358,1,540.45,540.45,180,18,0,180.0,540.45,-47062.57140426326,Low Value
13875.0,54,5,1786.79,357.358,1316,79,247,263.2,443123.92,508611.8700633071,High Value
13876.0,64,1,122.7,122.7,36,7,0,36.0,122.7,-75213.1858333,Low Value
13877.0,86,1,117.24,117.24,108,3,0,108.0,117.24,-63983.16819693381,Low Value
13878.0,55,1,1271.57,1271.57,463,35,0,463.0,1271.57,-112785.93158812087,Low Value
13880.0,21,13,3219.77,247.67461538461538,1842,125,345,141.69230769230768,1114040.42,1119304.4780403792,High Value
13881.0,4,20,17159.52,857.976,10118,72,308,505.9,5302291.68,6040845.865982348,High Value
13882.0,3,5,1191.13,238.22600000000003,953,54,61,190.6,73850.06000000001,282450.8474944506,High Value
13883.0,11,5,2674.48,534.896,1436,108,242,287.2,649898.64,688750.0026959487,High Value
13884.0,7,5,787.6,157.52,300,45,276,60.0,218165.2,256608.91969596638,High Value
13885.0,189,2,506.8,253.4,182,28,11,91.0,6081.6,17253.846164148184,Medium Value
13886.0,71,1,243.56,243.56,126,16,0,126.0,243.56,-86138.68674923014,Low Value
13887.0,204,1,349.55,349.55,147,19,0,147.0,349.55,-71199.22654884122,Low Value
13888.0,120,2,595.67,297.835,254,38,98,127.0,58971.329999999994,48890.90551332454,Medium Value
13889.0,93,1,416.90000000000003,416.90000000000003,146,15,0,146.0,416.90000000000003,-81525.784160465,Low Value
13890.0,1,10,1883.8100000000002,188.38100000000003,831,74,357,83.1,674403.9800000001,690042.4985357963,High Value
13892.0,27,4,632.97,158.2425,983,26,219,245.75,139253.4,234628.0608621809,Medium Value
13893.0,298,1,821.1,821.1,190,21,0,190.0,821.1,-61211.19607579743,Low Value
13894.0,24,3,564.62,188.20666666666668,354,25,286,118.0,162045.94,186778.1992669236,Medium Value
13895.0,28,4,2593.07,648.2675,1365,97,136,341.25,355250.59,576699.4264665309,High Value
13897.0,50,1,311.16,311.16,200,17,0,200.0,311.16,-89079.14990748663,Low Value
13898.0,326,1,155.93,155.93,133,12,0,133.0,155.93,-42294.128986727446,Low Value
13899.0,16,2,388.52,194.26,156,19,258,78.0,100626.68,99103.23709773918,Medium Value
13900.0,183,3,740.95,246.98333333333335,430,42,79,143.33333333333334,59276.0,130269.30474377121,Medium Value
13901.0,72,5,2867.2,573.4399999999999,1739,144,246,347.8,708198.3999999999,709964.0670794973,High Value
13904.0,37,2,332.64,166.32,332,24,257,166.0,85821.12,92903.1141817394,Medium Value
13908.0,80,4,2369.55,592.3875,1478,104,196,369.5,466801.35000000003,553525.0023203827,High Value
13911.0,57,9,2580.91,286.7677777777778,2731,120,251,303.44444444444446,650389.32,866080.6733172046,High Value
13914.0,12,2,626.45,313.225,380,28,24,190.0,15661.250000000002,24993.13589499006,Medium Value
13917.0,50,2,272.04,136.02,228,16,141,114.0,38629.68,39816.29575417802,Medium Value
13918.0,50,2,1212.8400000000001,606.4200000000001,1140,30,203,570.0,247419.36000000004,235502.12590364646,Medium Value
13919.0,59,2,384.81,192.405,474,24,62,237.0,24243.03,21285.454267931636,Medium Value
13922.0,352,1,172.25,172.25,93,7,0,93.0,172.25,-31918.513505078037,Medium Value
13923.0,54,1,351.13,351.13,185,20,0,185.0,351.13,-93638.60099153768,Low Value
13924.0,2,6,1838.8500000000001,306.475,1575,90,70,262.5,130558.35,466022.9628954833,High Value
13925.0,93,4,678.25,169.5625,331,28,42,82.75,29164.75,136520.45603997307,Medium Value
13926.0,23,1,223.85000000000002,223.85000000000002,104,11,0,104.0,223.85000000000002,-85957.40140415425,Low Value
13927.0,75,1,348.99,348.99,214,21,0,214.0,348.99,-91354.13132664771,Low Value
13928.0,11,4,464.57,116.1425,129,23,122,32.25,57142.11,107101.53109657287,Medium Value
13929.0,169,2,842.65,421.325,143,8,157,71.5,133138.69999999998,163326.59900281095,Medium Value
13930.0,58,2,337.34,168.67,274,15,78,137.0,26649.859999999997,26012.912382797687,Medium Value
13931.0,96,2,1237.53,618.765,725,56,185,362.5,230180.58,179770.2835509192,Medium Value
13932.0,295,1,307.4,307.4,72,16,0,72.0,307.4,-55098.58960158122,Low Value
13933.0,109,2,608.7900000000001,304.39500000000004,205,23,39,102.5,24351.600000000002,43226.591290510434,Medium Value
13934.0,264,1,922.1,922.1,390,31,0,390.0,922.1,-76737.98751791031,Low Value
13936.0,180,1,376.58,376.58,330,26,0,330.0,376.58,-80823.67355125246,Low Value
13937.0,169,1,158.85,158.85,123,9,0,123.0,158.85,-60857.294424865395,Low Value
13938.0,35,1,71.66,71.66,70,7,0,70.0,71.66,-78374.52629327006,Low Value
13939.0,23,3,568.55,189.51666666666665,847,43,288,282.3333333333333,164310.94999999998,185303.3477495435,Medium Value
13940.0,17,4,839.14,209.785,516,39,126,129.0,106570.78,195262.60023482534,Medium Value
13941.0,22,5,5112.96,1022.592,2364,24,350,472.8,1794648.96,1542138.4469484822,High Value
13946.0,79,3,561.5699999999999,187.18999999999997,443,11,188,147.66666666666666,106136.72999999998,175202.91180465947,Medium Value
13947.0,65,1,90.6,90.6,44,5,0,44.0,90.6,-71669.98458187317,Low Value
13948.0,361,1,102.0,102.0,40,3,0,40.0,102.0,-25570.05393472477,Medium Value
13949.0,3,6,2427.32,404.55333333333334,2474,124,91,412.3333333333333,223313.44,630377.6218613399,High Value
13950.0,11,4,745.06,186.265,323,33,235,80.75,175834.15999999997,220823.95780677238,Medium Value
13951.0,176,3,674.45,224.8166666666667,459,38,118,153.0,80259.55,140585.47573184466,Medium Value
13952.0,218,2,3251.071,1625.5355,1431,120,20,715.5,68272.491,373199.3265690537,High Value
13953.0,7,7,3515.68,502.23999999999995,2724,8,345,389.14285714285717,1216425.28,1272213.6650606664,High Value
13954.0,2,2,439.92,219.96,150,24,69,75.0,30794.4,10698.72773257218,Medium Value
13955.0,154,2,322.96,161.48,154,33,151,77.0,49089.92,38276.42764804792,Medium Value
13956.0,5,5,1019.27,203.85399999999998,486,123,266,97.2,272145.08999999997,201291.58766568406,Medium Value
13959.0,79,3,594.04,198.01333333333332,355,79,283,118.33333333333333,168707.36,116806.81556138751,Medium Value
13960.0,21,2,230.22,115.11,142,11,50,71.0,11741.22,-8794.46446815494,Medium Value
13962.0,22,2,169.55,84.775,87,11,223,43.5,37979.200000000004,58570.317840947246,Medium Value
13963.0,308,4,664.54,166.135,460,35,59,115.0,39872.399999999994,168452.22438683355,Medium Value
13967.0,146,1,80.7,80.7,42,2,0,42.0,80.7,-55263.631062900764,Low Value
13969.0,7,18,9024.17,501.34277777777777,4528,334,357,251.55555555555554,3230652.86,2808726.2700445466,High Value
13971.0,19,8,2758.26,344.7825,1844,118,266,230.5,736455.42,842497.3544284736,High Value
13972.0,71,2,190.25,95.125,187,15,131,93.5,25113.0,25100.16130969656,Medium Value
13973.0,287,1,264.7,264.7,109,11,0,109.0,264.7,-47473.53372479766,Low Value
13974.0,49,1,413.59000000000003,413.59000000000003,249,28,0,249.0,413.59000000000003,-105232.09028019581,Low Value
13975.0,31,6,2461.2400000000002,410.2066666666667,1697,240,245,282.8333333333333,605465.04,492541.18939533125,High Value
13976.0,207,1,357.98,357.98,154,10,0,154.0,357.98,-56793.782086890074,Low Value
13978.0,15,2,196.79000000000002,98.39500000000001,315,14,30,157.5,6100.490000000001,-21143.215818966622,Medium Value
13979.0,73,1,869.87,869.87,639,54,0,639.0,869.87,-133287.3983861386,Low Value
13980.0,60,1,200.14,200.14,172,11,0,172.0,200.14,-78716.14376329246,Low Value
13982.0,39,4,1871.81,467.9525,1136,72,326,284.0,612081.87,519110.78325040545,High Value
13983.0,30,12,2603.43,216.9525,1183,91,337,98.58333333333333,879959.34,928855.1203492042,High Value
13984.0,27,5,920.51,184.102,679,14,339,135.8,312973.4,390612.0906451601,High Value
13985.0,4,15,7060.13,470.67533333333336,3445,108,260,229.66666666666666,1842693.93,2384616.507966076,High Value
13986.0,17,1,320.46,320.46,430,12,0,430.0,320.46,-80311.7062893277,Low Value
13988.0,20,6,4147.96,691.3266666666667,3044,188,234,507.3333333333333,974770.6,1089835.7104068338,High Value
13989.0,66,2,1266.08,633.04,1313,33,173,656.5,220297.91999999998,235493.37203896756,Medium Value
13990.0,213,1,311.3,311.3,190,16,0,190.0,311.3,-64027.04187124723,Low Value
13991.0,12,6,852.88,142.14666666666668,995,58,131,165.83333333333334,112580.16,249765.30362002086,Medium Value
13992.0,30,1,76.8,76.8,64,5,0,64.0,76.8,-76207.15922677878,Low Value
13993.0,43,9,3466.36,385.1511111111111,900,66,287,100.0,998311.68,1109173.0694235084,High Value
13994.0,4,6,2274.14,379.0233333333333,932,122,144,155.33333333333334,329750.3,531033.8549955232,High Value
13995.0,15,5,1393.69,278.738,879,55,230,175.8,321942.39,407742.96269082103,High Value
13999.0,10,12,3901.81,325.1508333333333,2243,102,351,186.91666666666666,1373437.1199999999,1358402.0593542778,High Value
14000.0,211,1,635.66,635.66,710,15,0,710.0,635.66,-50569.211629851605,Low Value
14001.0,46,3,2043.0800000000002,681.0266666666668,962,34,327,320.6666666666667,670130.2400000001,538916.8637911152,High Value
14002.0,134,2,529.73,264.865,877,47,22,438.5,12183.79,19175.71043650835,Medium Value
14004.0,43,7,4582.64,654.6628571428572,2668,102,245,381.14285714285717,1127329.4400000002,1376363.1646045828,High Value
14005.0,10,5,2874.72,574.944,2478,53,206,495.6,595067.0399999999,864603.5699192989,High Value
14006.0,116,3,962.19,320.73,641,22,196,213.66666666666666,189551.43000000002,262236.83726056793,High Value
14009.0,198,2,695.61,347.805,365,42,7,182.5,5564.88,33125.891289903724,Medium Value
14012.0,278,1,328.8,328.8,160,11,0,160.0,328.8,-47709.036225612275,Low Value
